251754614133772288	112755	24	24	negative	LFCtv just showed Downing\u2019s goal vs FC Gomel\u002c why can\u2019t my man score them all the time\u002c prob won\u2019t even make the squad tomorrow :(
251071033375866880	112757	20	20	positive	New Pics - DIVINE SATURDAY @ CAFE ASIA - Hosted By NBA\u2019s JOSH HOWARD!: One thing about it\u002c the ladies love Satur... http://t.co/3CjyjPtS
258292506729521152	112759	5	6	negative	I think it would be pretty wacky if we all came in naked tomorrow
258961278733778944	112761	0	1	positive	Grand Opening for  Villa Sneakers is Sat 20th with Club\u2019s 937 Lv and Ricky Burns at 10am | http://t.co/qATH0lJ2
261783686893142016	112763	12	12	positive	Anyone want to join me at JOUVERT on 30 Nov for some brilliant live music from Oxford\u2019s best talent\u002c all in aid of... http://t.co/mDagMc4L
261783686893142016	112764	17	17	positive	Anyone want to join me at JOUVERT on 30 Nov for some brilliant live music from Oxford\u2019s best talent\u002c all in aid of... http://t.co/mDagMc4L
263758530815856640	112766	0	3	positive	Wish I didn\u2019t have classes tomorrow so I cuda gone to Cuse tonight!
262507009788739584	112771	5	5	positive	Armin Van Buuren has been #1 for the 5th time in the DJ Mag.But yet unrecognised by many commericialised pop chart rejects. #LetsCheerGuetta
262507009788739584	112772	15	15	negative	Armin Van Buuren has been #1 for the 5th time in the DJ Mag.But yet unrecognised by many commericialised pop chart rejects. #LetsCheerGuetta
262507009788739584	112773	21	22	negative	Armin Van Buuren has been #1 for the 5th time in the DJ Mag.But yet unrecognised by many commericialised pop chart rejects. #LetsCheerGuetta
256161686841618432	112776	9	9	negative	@WHunterWest @JonathanTepe might wanna check on me if we lose tomorrow... Might pull something similar to that Kony guy in the streets
261079685386092544	112779	6	6	positive	3rd day of TAKS test . Hope i do good . Lol
261079685386092544	112780	9	9	positive	3rd day of TAKS test . Hope i do good . Lol
261031402571714560	112782	2	2	positive	Long overdue celebration of African lit on Fri & Sat with former UN Sec Gen Kofi Annan @aminattaforna @HannahPool &more  @AfricanBkFest
236402853642645504	112786	16	16	positive	#redsox Over the Mon Daily Red Sox Links: Bobby Valentine\u002c Clay Buchholz\u002c Jose Iglesias: Usually a win makes eve... http://t.co/fF8OC4Zd
257836106438029312	112788	10	11	positive	See what Max Hastings was trying2say with \u2019Boris Bikes\u2019 comment\u002c just wish he\u2019d said \u2019Cycle Super Highways\u2019 instead! http://t.co/XiBpExP0
229549977087639552	112790	10	10	negative	Saudi security forces opened fire on Shia protesters in the tense Qatif district of Eastern Province on Friday\u002c  Detail
250584660025962496	112792	3	5	negative	Galaxy S II can be wiped by just clicking a link\u002c other TouchWiz devices may also be vulnerable http://t.co/jUK6IzPY #ops
250584660025962496	112793	16	17	negative	Galaxy S II can be wiped by just clicking a link\u002c other TouchWiz devices may also be vulnerable http://t.co/jUK6IzPY #ops
264107216108417024	112795	2	2	positive	@ClaireC1907 @shortchick77 lol I will take Nat\u2019s word & give it a try. I may go back 2 Supernatural later\u002c watching Arrow\u002c Last Resort now 2
264107216108417024	112796	14	14	neutral	@ClaireC1907 @shortchick77 lol I will take Nat\u2019s word & give it a try. I may go back 2 Supernatural later\u002c watching Arrow\u002c Last Resort now 2
262027031087308800	112799	2	2	positive	Gerald Green Lmao My bestie said the having a Gay party at a hotel Saturday...i laughed so hard! http://t.co/J4O6ZqqK
262027031087308800	112800	15	17	positive	Gerald Green Lmao My bestie said the having a Gay party at a hotel Saturday...i laughed so hard! http://t.co/J4O6ZqqK
196930183549288448	112803	0	0	positive	Congrats to the hard working @ItsARob88 on killing his Pro Day and shooting up to the 4th Round of the #NFLDraft!
253339200852746240	112805	0	1	positive	Cant wait to watch the debate tomorrow night. If Romney grills Obama as hard as he did Gingrich in FL\u002c Romney will wipe the floor with Obama
253339200852746240	112806	13	13	positive	Cant wait to watch the debate tomorrow night. If Romney grills Obama as hard as he did Gingrich in FL\u002c Romney will wipe the floor with Obama
254806671312957440	112808	7	7	negative	MT @LccSy #Syria\u002c Deir Ezzor\u002c  Bokamal: Indiscriminate mortar shelling on different parts of the city\u002c Sunday\u002c 7 Oct. http://t.co/kAtqY6yQ
233183221796466688	112810	0	0	positive	Wish to clarify again ... The 1st question on \""No songs in a Chiyaan film\"" ... it was a Tamil film\u002c which won a National Award also ...
263948148265861120	112812	5	5	negative	Forecasting with Dashboard Confessional\u2019s \""So Impossible\"" EP & \""Swiss Army Romance\"" on this cool November 1st morning.
263948148265861120	112813	13	13	positive	Forecasting with Dashboard Confessional\u2019s \""So Impossible\"" EP & \""Swiss Army Romance\"" on this cool November 1st morning.
263496638193090560	112815	6	7	positive	Interactive TV may be the next big thing\u002c but what are your real life thoughts on Apple TV? #iwishitwerebetter...shhh http://t.co/rXIvyAwC
262639435785580544	112817	1	1	negative	@shazzer42000 Poor match ended their winning streak. They also lost to Leverkusen at home for the 1st time in 24 years.
262639435785580544	112818	3	3	negative	@shazzer42000 Poor match ended their winning streak. They also lost to Leverkusen at home for the 1st time in 24 years.
262639435785580544	112819	6	6	positive	@shazzer42000 Poor match ended their winning streak. They also lost to Leverkusen at home for the 1st time in 24 years.
262639435785580544	112820	9	9	negative	@shazzer42000 Poor match ended their winning streak. They also lost to Leverkusen at home for the 1st time in 24 years.
262046681216991232	112822	8	8	positive	Reading on my TL about Horse Porn (yummeh ;)) and Jennifer Lawrence\u002c my Friday has been actually pretty great\u002c wby?
262046681216991232	112823	17	18	positive	Reading on my TL about Horse Porn (yummeh ;)) and Jennifer Lawrence\u002c my Friday has been actually pretty great\u002c wby?
263572559663079424	112825	4	5	positive	So far\u002c I\u2019m only going to attend Smash Project because Miss May I\u002c Of Mice & Men and Chunk No Captain Chunk.
225245362208776192	112827	6	6	positive	Coming to news stands near you! Best conservative magazine on the block. Features my essay on GOP needing new Jack Kemp http://t.co/FObY27y9
262084661818318848	112829	1	2	positive	I wanna go to the queen Mary tomorrow-_-
254102606383812608	112831	10	11	positive	Apr?s le bacc\u002ci\u2019m going to work in USAID and UNICEF\u002cthat\u2019s for sure!
262048059494629376	112834	1	2	negative	i am not in the state of mind to take the ACT tomorrow
262048059494629376	112835	5	7	negative	i am not in the state of mind to take the ACT tomorrow
237696140517191680	112837	3	4	negative	.. & i probably won\u2019t even be on when Justin does his RT/Follow sprees cuz of the time difference. Plus\u002c he may not even tweet as much (C)
237696140517191680	112838	21	22	negative	.. & i probably won\u2019t even be on when Justin does his RT/Follow sprees cuz of the time difference. Plus\u002c he may not even tweet as much (C)
263316127684386816	112840	4	4	positive	TUESDAY night IS BOGO FREE PIZZA!! Can\u2019t beat that. See you for DINNER!!! Brickhouse Pizzeria and Grill
263316127684386816	112841	6	8	positive	TUESDAY night IS BOGO FREE PIZZA!! Can\u2019t beat that. See you for DINNER!!! Brickhouse Pizzeria and Grill
250913556042764288	112843	6	6	positive	@manishtas @DougRouxel @AdamRamsay That is an excellent suggestion\u002c I\u2019ll bring it to the other eds. Am I right in thinking IWD is March 8th?
263750372550664192	112845	5	5	positive	To all the school kids....one positive note for the weekend. You get to set your clocks back one hour on Sunday night as DST ends.
262021931308568576	112847	6	8	negative	@arujinik hey\u002c I think you ve done a mistake on th journal\u002cSep 3\u002cit is equpiment\u002c HST recoverable and A/P Jims and not bank \u002cit is an invoic
202975390170484736	112850	13	13	positive	I\u2019ll be writing in Dennis Kucinich for President this November he is the best member (former) of Congress and the best politician in DC
202975390170484736	112851	20	20	positive	I\u2019ll be writing in Dennis Kucinich for President this November he is the best member (former) of Congress and the best politician in DC
263468541196529664	112854	11	12	negative	7th grade girls think I look like Anna Kendrick in Pitch Perfect...not sure how I feel about that
264117466530213888	112856	3	3	positive	@ameliabrfeg ow god haha\u002c going home at break tomorrow btw cuz my anutys down from York so going for a meal xx
190247312830898176	112858	17	17	negative	@Diarmuidm77lfc4 Ya our game in hand is v Bolton!!!!!. 6 pointer ha!..Playing Norwich last game of the season!.#hopeless
219121356221054976	112860	20	20	positive	@ali_liz1 I thought that was just Alan Rickman? David Thewlis (or Remus Lupin\u002c if you may) is mine! We already agreed on that!
263869286441967616	112862	5	6	positive	@maddow Ole Miss band is fired up for rousing verion of Dixie next Tuesday night-wanna sing it Rachel?
260166106138959872	112865	16	17	positive	@msanimalbrown Robert Griffin the III (3rd). The quarter back for Washington. (he\u2019s a youngster\u002c but he\u2019s SUPER good).
264133580995842048	112868	1	2	positive	@IrelandMarchand miss youuuuu\u002c come over Saturday with Colton #loveyouuuuu
264133580995842048	112869	8	8	positive	@IrelandMarchand miss youuuuu\u002c come over Saturday with Colton #loveyouuuuu
260489134207029248	112872	5	5	positive	Apple Special Event Live BlogAnother always-exciting Apple event! Join us October 23 as we update live from the ...http://t.co/rnuSIaMC
262460934918909952	112874	12	14	positive	TONITE on Sunday = Sound Day! 21.30 at Lap.Oremti Arco raya\u002c Parung. Dont miss it lads\u002c see you soon!
262460934918909952	112875	16	18	positive	TONITE on Sunday = Sound Day! 21.30 at Lap.Oremti Arco raya\u002c Parung. Dont miss it lads\u002c see you soon!
238795826045014016	112877	11	11	positive	finally got the start to @thewantedmusic video for chasing the sun YES i always get the end i love you MTV HITS
238795826045014016	112878	17	19	positive	finally got the start to @thewantedmusic video for chasing the sun YES i always get the end i love you MTV HITS
262881665486036992	112880	16	16	negative	#BTG event\u002c Bridging the Gap\u002c November 6 fully booked - please contact l.s.spence@exeter.ac.uk to join the cancellation waiting list.
262715356790005760	112885	10	11	positive	Monday VOODOO Style Inspiration- Anna Kendrick rocking the sheer hosiery! Love it X http://t.co/p6nawhUF
255488989967052800	112887	13	13	positive	@Tawney_Beth Well I\u2019ll do the St. Patrick\u2019s Day party AKA MY 18TH BIRTHDAY!! (;
240457166937550848	112889	0	0	negative	Poor shot selection!! And another bites in the dust. Azhar ali gone. James Pattinson gets his 2nd victim. #PakvAus #cricket
240457166937550848	112890	17	17	negative	Poor shot selection!! And another bites in the dust. Azhar ali gone. James Pattinson gets his 2nd victim. #PakvAus #cricket
206517930211540992	112896	2	5	positive	@__wilo___ I want her so bad...... ohhh\u002c in Melodifestivalen you mean? Yes yes\u002c but that will never happen. Netherlands was 15th :\u2019)
206517930211540992	112897	16	17	negative	@__wilo___ I want her so bad...... ohhh\u002c in Melodifestivalen you mean? Yes yes\u002c but that will never happen. Netherlands was 15th :\u2019)
206517930211540992	112898	21	21	positive	@__wilo___ I want her so bad...... ohhh\u002c in Melodifestivalen you mean? Yes yes\u002c but that will never happen. Netherlands was 15th :\u2019)
264159593763065856	112901	2	2	negative	Did you miss the College Workshop for Juniors tonight? Pick up the packet outside Room 101 tomorrow for all the info!
264185599785836544	112906	2	2	positive	@andreaxx33 andreaaa :) are you going to the fair on Saturday?
214991541641551872	112908	1	2	positive	National award won by our amazing events team - our annual conference was rated best association conference in the UK! http://t.co/NeqF4iee
214991541641551872	112909	5	5	positive	National award won by our amazing events team - our annual conference was rated best association conference in the UK! http://t.co/NeqF4iee
